no,tickmark,depth,num,content,id,i0,i1,i2,i3,htmlcon,htmlin
104,,5,,⑶ ⑴에서의 유예기간동안 채권자가 즉시 상환을 요구할 수 없다. ,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑶ ⑴에서의 유예기간동안 채권자가 즉시 상환을 요구할 수 없다. </div>",
105,,,,,,i1,i12,i15,,<p></p>,
106,,5,2.28,보고기간종료일과 재무제표가 사실상 확정된 날 사이에 발생한 다음과 같은 사건은 주석으로 기재한다. ,,i1,i12,i15,,"<div class=""connum"">2.28</div><div class=""condep5"">보고기간종료일과 재무제표가 사실상 확정된 날 사이에 발생한 다음과 같은 사건은 주석으로 기재한다. </div>",
107,,5,,⑴ 장기채무로의 차환(또는 만기연장),,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑴ 장기채무로의 차환(또는 만기연장)</div>",
108,,5,,⑵ 차입약정 위반의 해소,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑵ 차입약정 위반의 해소</div>",
109,,5,,⑶ 차입약정 위반을 해소할 수 있도록 보고기간종료일로부터 1년을 초과하는 유예기간을 획득,,i1,i12,i15,,"<div class=""connum""></div><div class=""condep5"">⑶ 차입약정 위반을 해소할 수 있도록 보고기간종료일로부터 1년을 초과하는 유예기간을 획득</div>",
110,,,,,,i1,i12,i15,,<p></p>,
111,i16,2,,자본의 분류,i16,i1,i12,i16,,"<a name=""i16"" id=""i16""></a><div class=""condep2"">자본의 분류</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i16"">- 자본의 분류</a></div>"
112,,,,,,i1,i12,i16,,<p></p>,
113,,5,2.29,자본금은 법정자본금으로 한다. ,,i1,i12,i16,,"<div class=""connum"">2.29</div><div class=""condep5"">자본금은 법정자본금으로 한다. </div>",
114,,,,,,i1,i12,i16,,<p></p>,
115,,,2.3,"자본잉여금은 증자나 감자 등 주주와의 거래에서 발생하여 자본을 증가시키는 잉여금이다. 예를 들면, 주식발행초과금, 자기주식처분이익, 감자차익 등이 포함된다.",,i1,i12,i16,,<p></p>,
116,,,,,,i1,i12,i16,,<p></p>,
117,,5,2.31,"자본조정은 당해 항목의 성격으로 보아 자본거래에 해당하나 최종 납입된 자본으로 볼 수 없거나 자본의 가감 성격으로 자본금이나 자본잉여금으로 분류할 수 없는 항목이다. 예를 들면, 자기주식, 주식할인발행차금, 주식선택권, 출자전환채무, 감자차손 및 자기주식처분손실 등이 포함된다.",,i1,i12,i16,,"<div class=""connum"">2.31</div><div class=""condep5"">자본조정은 당해 항목의 성격으로 보아 자본거래에 해당하나 최종 납입된 자본으로 볼 수 없거나 자본의 가감 성격으로 자본금이나 자본잉여금으로 분류할 수 없는 항목이다. 예를 들면, 자기주식, 주식할인발행차금, 주식선택권, 출자전환채무, 감자차손 및 자기주식처분손실 등이 포함된다.</div>",
118,,,,,,i1,i12,i16,,<p></p>,
119,,5,2.32,"기타포괄손익누계액은 보고기간종료일 현재의 매도가능증권평가손익, 해외사업환산손익, 현금흐름위험회피 파생상품평가손익 등의 잔액이다.",,i1,i12,i16,,"<div class=""connum"">2.32</div><div class=""condep5"">기타포괄손익누계액은 보고기간종료일 현재의 매도가능증권평가손익, 해외사업환산손익, 현금흐름위험회피 파생상품평가손익 등의 잔액이다.</div>",
120,,,,,,i1,i12,i16,,<p></p>,
121,,5,2.33,"이익잉여금(또는 결손금)은 손익계산서에 보고된 손익과 다른 자본항목에서 이입된 금액의 합계액에서 주주에 대한 배당, 자본금으로의 전입 및 자본조정 항목의 상각 등으로 처분된 금액을 차감한 잔액이다.",,i1,i12,i16,,"<div class=""connum"">2.33</div><div class=""condep5"">이익잉여금(또는 결손금)은 손익계산서에 보고된 손익과 다른 자본항목에서 이입된 금액의 합계액에서 주주에 대한 배당, 자본금으로의 전입 및 자본조정 항목의 상각 등으로 처분된 금액을 차감한 잔액이다.</div>",
122,,,,,,i1,i12,i16,,<p></p>,
123,i17,2,,재무상태표 항목의 구분과 통합표시,i17,i1,i12,i17,,"<a name=""i17"" id=""i17""></a><div class=""condep2"">재무상태표 항목의 구분과 통합표시</div>","<div class=""indep2""><a onclick=""move()"" class=""atag""  href=""#i17"">- 재무상태표 항목의 구분과 통합표시</a></div>"
124,,,,,,i1,i12,i17,,<p></p>,
125,,5,2.34,"자산, 부채, 자본 중 중요한 항목은 재무상태표 본문에 별도 항목으로 구분하여 표시한다. 중요하지 않은 항목은 성격 또는 기능이 유사한 항목에 통합하여 표시할 수 있으며, 통합할 적절한 항목이 없는 경우에는 기타항목으로 통합할 수 있다. 이 경우 세부 내용은 주석으로 기재한다. ",,i1,i12,i17,,"<div class=""connum"">2.34</div><div class=""condep5"">자산, 부채, 자본 중 중요한 항목은 재무상태표 본문에 별도 항목으로 구분하여 표시한다. 중요하지 않은 항목은 성격 또는 기능이 유사한 항목에 통합하여 표시할 수 있으며, 통합할 적절한 항목이 없는 경우에는 기타항목으로 통합할 수 있다. 이 경우 세부 내용은 주석으로 기재한다. </div>",
126,,,,,,i1,i12,i17,,<p></p>,
127,,5,2.35,"현금및현금성자산은 기업의 유동성 판단에 중요한 정보이므로 별도 항목으로 구분하여 표시한다. 현금및현금성자산은 통화 및 타인발행수표 등 통화대용증권과 당좌예금, 보통예금 및 큰 거래비용 없이 현금으로 전환이 용이하고 이자율 변동에 따른 가치변동의 위험이 경미한 금융상품으로서 취득 당시 만기일(또는 상환일)이 3개월 이내인 것을 말한다. ",,i1,i12,i17,,"<div class=""connum"">2.35</div><div class=""condep5"">현금및현금성자산은 기업의 유동성 판단에 중요한 정보이므로 별도 항목으로 구분하여 표시한다. 현금및현금성자산은 통화 및 타인발행수표 등 통화대용증권과 당좌예금, 보통예금 및 큰 거래비용 없이 현금으로 전환이 용이하고 이자율 변동에 따른 가치변동의 위험이 경미한 금융상품으로서 취득 당시 만기일(또는 상환일)이 3개월 이내인 것을 말한다. </div>",
128,,,,,,i1,i12,i17,,<p></p>,
129,,5,2.36,자본금은 보통주자본금과 우선주자본금으로 구분하여 표시한다. 보통주와 우선주는 배당금 지급 및 청산시의 권리가 상이하기 때문에 자본금을 구분하여 표시한다. ,,i1,i12,i17,,"<div class=""connum"">2.36</div><div class=""condep5"">자본금은 보통주자본금과 우선주자본금으로 구분하여 표시한다. 보통주와 우선주는 배당금 지급 및 청산시의 권리가 상이하기 때문에 자본금을 구분하여 표시한다. </div>",
130,,,,,,i1,i12,i17,,<p></p>,
131,,5,2.37,자본잉여금은 주식발행초과금과 기타자본잉여금으로 구분하여 표시한다.,,i1,i12,i17,,"<div class=""connum"">2.37</div><div class=""condep5"">자본잉여금은 주식발행초과금과 기타자본잉여금으로 구분하여 표시한다.</div>",
132,,,,,,i1,i12,i17,,<p></p>,
133,,5,2.38,"자본조정 중 자기주식은 별도 항목으로 구분하여 표시한다. 주식할인발행차금, 주식선택권, 출자전환채무, 감자차손 및 자기주식처분손실 등은 기타자본조정으로 통합하여 표시할 수 있다.",,i1,i12,i17,,"<div class=""connum"">2.38</div><div class=""condep5"">자본조정 중 자기주식은 별도 항목으로 구분하여 표시한다. 주식할인발행차금, 주식선택권, 출자전환채무, 감자차손 및 자기주식처분손실 등은 기타자본조정으로 통합하여 표시할 수 있다.</div>",
134,,,,,,i1,i12,i17,,<p></p>,
135,,5,2.39,"기타포괄손익누계액은 매도가능증권평가손익, 해외사업환산손익 및 현금흐름위험회피 파생상품평가손익 등으로 구분하여 표시한다.  ",,i1,i12,i17,,"<div class=""connum"">2.39</div><div class=""condep5"">기타포괄손익누계액은 매도가능증권평가손익, 해외사업환산손익 및 현금흐름위험회피 파생상품평가손익 등으로 구분하여 표시한다.  </div>",
136,,,,,,i1,i12,i17,,<p></p>,
137,,5,2.4,"이익잉여금은 법정적립금, 임의적립금 및 미처분이익잉여금(또는 미처리결손금)으로 구분하여 표시한다. 이익잉여금 중 법정적립금과 임의적립금의 세부 내용 및 법령 등에 따라 이익배당이 제한되어 있는 이익잉여금의 내용을 주석으로 기재한다. ",,i1,i12,i17,,"<div class=""connum"">2.4</div><div class=""condep5"">이익잉여금은 법정적립금, 임의적립금 및 미처분이익잉여금(또는 미처리결손금)으로 구분하여 표시한다. 이익잉여금 중 법정적립금과 임의적립금의 세부 내용 및 법령 등에 따라 이익배당이 제한되어 있는 이익잉여금의 내용을 주석으로 기재한다. </div>",
